Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,5,2026-03-27,WN,ATL,TPA,1925,-5.0,2050,-6.0,0.0,0.0,406.0,,19,24.06448400340214,0.0187797472514038,1348.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,AA,BWI,CLT,620,6.0,759,-4.0,0.0,0.0,361.0,,6,3.910249768897971,0.0063075039327437,557.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,AA,ORD,LAS,645,-4.0,855,-35.0,0.0,0.0,1514.0,,6,8.953844252854767,0.0464670596882464,647.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,MQ,DFW,RAP,2105,-4.0,2236,2.0,0.0,0.0,835.0,,21,30.337545928835333,0.0220364612284605,1376.0,0.7843735212156264,0,2.0
2026,3,2,2026-03-24,MQ,SPS,DFW,1412,-7.0,1510,-17.0,0.0,0.0,113.0,,14,15.493351550096026,0.0513991466948184,23.0,0.7843735212156264,0,0.0
2026,3,5,2026-03-27,OH,DFW,CRP,1348,31.0,1524,14.0,0.0,0.0,355.0,,13,20.62509470420205,0.0220364612284605,921.0,0.6783357245337159,0,14.0
2026,3,6,2026-03-28,NK,DTW,LAS,1907,-9.0,2035,-14.0,0.0,0.0,1749.0,,19,25.302737387356583,0.0327077649027014,387.0,0.5522193211488251,0,0.0
2026,3,2,2026-03-31,F9,DEN,LAX,900,26.0,1049,-8.0,0.0,0.0,862.0,,9,9.096674319839694,0.0113774695473761,1389.0,0.6862799583188607,0,0.0
2026,3,6,2026-03-28,YX,JFK,PIT,1130,2.0,1310,-4.0,0.0,0.0,340.0,,11,11.883131729235046,0.0031942104930079,406.0,0.7248204667863555,0,0.0
2026,3,6,2026-03-28,YX,BOS,ORD,1220,27.0,1434,0.0,0.0,0.0,867.0,,12,15.174654014309956,0.0087717981779701,445.0,0.7248204667863555,0,0.0
2026,3,3,2026-03-25,WN,OAK,ONT,635,-5.0,755,-15.0,0.0,0.0,362.0,,6,3.3707288948593974,0.002265628671797,164.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,YX,BOS,PHL,959,-7.0,1141,-19.0,0.0,0.0,280.0,,9,8.10929124659208,0.0087717981779701,595.0,0.7248204667863555,0,0.0
2026,3,7,2026-03-29,G4,AZA,MSO,900,-15.0,1235,-28.0,0.0,0.0,948.0,,9,8.292579166425561,0.0323968920186988,32.0,0.7240966478014802,0,0.0
2026,3,1,2026-03-30,OO,IDA,SLC,545,-5.0,649,-18.0,0.0,0.0,189.0,,5,4.30730503846812,0.0128993997496648,23.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,DL,MEM,MSP,607,-11.0,815,-10.0,0.0,0.0,700.0,,6,13.864459105629898,0.0254886993414083,185.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,F9,JFK,ORD,1200,9.0,1400,-1.0,0.0,0.0,740.0,,12,16.65720587792022,0.0031942104930079,204.0,0.6862799583188607,0,0.0
2026,3,7,2026-03-29,NK,MSY,MCO,2001,7.0,2246,4.0,0.0,0.0,551.0,,20,23.626784305451075,0.0072375021814459,100.0,0.5522193211488251,0,4.0
2026,3,5,2026-03-27,DL,MCO,LGA,1001,32.0,1250,9.0,0.0,0.0,950.0,,10,14.884268850172688,0.0160892773476934,583.0,0.7800524074680641,0,9.0
2026,3,1,2026-03-30,DL,LAX,LAS,1143,4.0,1253,-7.0,0.0,0.0,236.0,,11,11.398164267266454,0.0049962271589589,626.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,AA,PIT,ORD,905,-2.0,955,-11.0,0.0,0.0,413.0,,9,9.828878537080064,0.024834390500066,119.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,WN,LAS,SJC,740,-6.0,915,-24.0,0.0,0.0,386.0,,7,4.673522635239927,0.0038954650849508,935.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,UA,ORD,RSW,705,-4.0,1116,-26.0,0.0,0.0,1120.0,,7,8.53821505936986,0.0464670596882464,1608.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,AA,CLT,DAB,2230,-3.0,2359,-8.0,0.0,0.0,416.0,,22,21.15474876676184,0.0273846732583754,899.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,AS,LAX,ANC,1945,-4.0,27,-29.0,0.0,0.0,2345.0,,19,9.235572920384431,0.0049962271589589,537.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,DL,MIA,LGA,925,-8.0,1231,-18.0,0.0,0.0,1096.0,,9,11.654534377804165,0.0228369680299186,347.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,F9,CLE,SRQ,900,20.0,1148,4.0,0.0,0.0,967.0,,9,9.879007596286591,0.0061290229864815,127.0,0.6862799583188607,0,4.0
2026,3,6,2026-03-28,UA,LAX,EWR,1225,-9.0,2043,-37.0,0.0,0.0,2454.0,,12,13.456147112342991,0.0049962271589589,511.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,WN,AUS,SJC,1745,4.0,1940,-20.0,0.0,0.0,1476.0,,17,26.593366944414598,0.0114657698816389,400.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,OO,SHV,DFW,1303,-10.0,1425,-24.0,0.0,0.0,190.0,,13,15.957478967955456,0.0376862839976361,22.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,WN,IND,MCI,1240,6.0,1315,-4.0,0.0,0.0,451.0,,12,13.547198751780304,0.0154099281272436,207.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,AS,LAS,BOI,1959,45.0,2252,28.0,0.0,0.0,519.0,0.0,19,13.054291741376971,0.0038954650849508,426.0,0.7694889779559119,1,28.0
2026,3,6,2026-03-28,DL,CMH,ATL,600,-8.0,745,-28.0,0.0,0.0,447.0,,6,5.955942563396665,0.015069869448944,361.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,AA,DFW,SJC,820,-8.0,1016,-36.0,0.0,0.0,1438.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,AA,CLT,ORD,1505,-5.0,1621,-27.0,0.0,0.0,599.0,,15,17.6458074296973,0.0273846732583754,561.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,OO,BOI,LAX,705,21.0,833,6.0,0.0,0.0,674.0,,7,2.2237005302460418,0.0074956672406894,200.0,0.7610112772501305,0,6.0
2026,3,6,2026-03-28,WN,MSY,HOU,2015,33.0,2140,19.0,0.0,0.0,303.0,0.0,20,23.626784305451075,0.0072375021814459,100.0,0.7304990173266768,1,19.0
2026,3,2,2026-03-24,OO,CAK,ORD,700,-9.0,747,-10.0,0.0,0.0,344.0,,7,24.630352916353228,0.0386863465052138,20.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,AA,DFW,PHX,1347,-3.0,1432,-29.0,0.0,0.0,868.0,,13,20.62509470420205,0.0220364612284605,921.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,YX,EWR,ORD,1900,71.0,2057,119.0,0.0,0.0,719.0,0.0,19,21.443036051351488,0.007287665830444,538.0,0.7248204667863555,1,119.0
2026,3,2,2026-03-24,MQ,DFW,MAF,1236,13.0,1400,-11.0,0.0,0.0,309.0,,12,18.715806398800915,0.0220364612284605,1436.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,OH,DFW,AGS,1858,160.0,2219,156.0,0.0,0.0,874.0,0.0,18,26.476670621185523,0.0220364612284605,1021.0,0.6783357245337159,1,156.0
2026,3,6,2026-03-28,AA,LAX,LAS,917,27.0,1038,33.0,0.0,0.0,236.0,0.0,9,7.016279233588484,0.0049962271589589,976.0,0.7349144302466906,1,33.0
2026,3,2,2026-03-24,DL,RDU,SEA,659,-9.0,959,12.0,0.0,0.0,2354.0,,6,3.018500262734525,0.0072616182980797,424.0,0.7800524074680641,0,12.0
2026,3,2,2026-03-31,DL,LGA,MIA,700,13.0,1024,-17.0,0.0,0.0,1096.0,,7,4.926193822472207,0.0083510755960678,641.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,OO,BOI,SEA,900,-7.0,949,-5.0,0.0,0.0,399.0,,9,10.107139942312571,0.0074956672406894,38.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,UA,EWR,MIA,630,46.0,940,29.0,0.0,0.0,1085.0,0.0,6,1.841062965779677,0.007287665830444,633.0,0.7732574014120217,1,29.0
2026,3,2,2026-03-24,G4,TYS,SFB,1202,-33.0,1337,-35.0,0.0,0.0,511.0,,12,9.305776591619429,0.028499321776756,69.0,0.7240966478014802,0,0.0
2026,3,2,2026-03-31,OO,SHV,IAH,700,-6.0,823,26.0,0.0,0.0,192.0,0.0,7,24.71179205411778,0.0376862839976361,66.0,0.7610112772501305,1,26.0
2026,3,5,2026-03-27,DL,IAH,DTW,525,0.0,905,-8.0,0.0,0.0,1075.0,,5,9.498694596594197,0.0167009919433928,199.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,OO,SBN,ATL,1219,-5.0,1418,-17.0,0.0,0.0,566.0,,12,33.0061176186894,0.047915245147959,15.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,DL,LAX,SJC,700,-12.0,816,-29.0,0.0,0.0,308.0,,7,4.704068502093834,0.0049962271589589,770.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-24,AA,PHL,AUS,1137,-2.0,1442,-37.0,0.0,0.0,1431.0,,11,15.635839005803964,0.0107618687949153,265.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,WN,TPA,MDW,2250,136.0,35,127.0,0.0,0.0,997.0,0.0,22,39.99390788103977,0.0201352088567816,109.0,0.7304990173266768,1,127.0
2026,3,1,2026-03-30,DL,GPT,ATL,948,-18.0,1210,-28.0,0.0,0.0,352.0,,9,5.41806225453321,0.0077961891579255,14.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,F9,DFW,CVG,1446,-4.0,1800,-2.0,0.0,0.0,812.0,,14,22.47818874232944,0.0220364612284605,1231.0,0.6862799583188607,0,0.0
2026,3,5,2026-03-27,G4,SRQ,CVG,1551,14.0,1811,19.0,0.0,0.0,812.0,0.0,15,27.844744765736603,0.0211655396172534,101.0,0.7240966478014802,1,19.0
2026,3,4,2026-03-26,AA,JAX,MIA,2005,-8.0,2138,-31.0,0.0,0.0,335.0,,20,32.71490536220982,0.0143704007284032,95.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,AA,PHL,RSW,1914,-7.0,2213,-14.0,0.0,0.0,993.0,,19,25.12372662168426,0.0107618687949153,499.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,OO,SFO,BOI,1856,3.0,2140,6.0,0.0,0.0,522.0,,18,5.048166578148901,0.002407597533299,545.0,0.7610112772501305,0,6.0
2026,3,3,2026-03-25,NK,FLL,TPA,1638,23.0,1741,13.0,0.0,0.0,197.0,,16,35.88914966241551,0.0258627483916769,375.0,0.5522193211488251,0,13.0
2026,3,2,2026-03-24,F9,DEN,SAT,2100,-11.0,17,-26.0,0.0,0.0,794.0,,21,23.35205540211356,0.0113774695473761,668.0,0.6862799583188607,0,0.0
2026,3,7,2026-03-29,AA,SAN,ORD,620,-5.0,1239,-16.0,0.0,0.0,1723.0,,6,2.105638801147595,0.0087350819056684,550.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,UA,EWR,MSY,2129,16.0,2354,-7.0,0.0,0.0,1167.0,,21,22.65609053837085,0.007287665830444,401.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,LAS,ORD,1710,179.0,2255,188.0,0.0,0.0,1514.0,0.0,17,19.903884415182684,0.0038954650849508,550.0,0.7304990173266768,1,188.0
2026,3,4,2026-03-26,WN,BNA,DEN,750,1.0,950,11.0,0.0,0.0,1013.0,,7,8.834337716813122,0.0084564349232009,691.0,0.7304990173266768,0,11.0
2026,3,3,2026-03-25,OO,BNA,ORD,854,-10.0,1054,-21.0,0.0,0.0,409.0,,8,10.22569140485374,0.0084564349232009,362.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,AA,ORD,CLT,1516,-2.0,1821,-26.0,0.0,0.0,599.0,,15,26.936678906531363,0.0464670596882464,861.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,AS,SEA,CMH,1108,-5.0,1834,-22.0,0.0,0.0,2016.0,,11,15.572180253396644,0.0251778223380107,835.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,UA,SFO,ORD,1031,-2.0,1705,25.0,0.0,0.0,1846.0,0.0,10,8.81136081362855,0.002407597533299,615.0,0.7732574014120217,1,25.0
2026,3,6,2026-03-28,MQ,ORD,CMI,821,-1.0,923,-19.0,0.0,0.0,135.0,,8,13.919963069873392,0.0464670596882464,1764.0,0.7843735212156264,0,0.0
2026,3,1,2026-03-30,DL,ATL,DAY,1621,-8.0,1749,-17.0,0.0,0.0,432.0,,16,18.680340928419017,0.0187797472514038,1312.0,0.7800524074680641,0,0.0
2026,3,5,2026-03-27,OO,JAC,LAX,1333,37.0,1527,10.0,0.0,0.0,784.0,,13,19.63272423158957,0.0180539925003532,121.0,0.7610112772501305,0,10.0
2026,3,2,2026-03-24,B6,TPA,JFK,852,22.0,1133,15.0,0.0,0.0,1005.0,0.0,8,5.880888608122684,0.0201352088567816,356.0,0.6798568174422388,0,15.0
2026,3,2,2026-03-24,YX,DCA,BOS,1216,-6.0,1348,-12.0,0.0,0.0,399.0,,12,18.212812611658,0.0250431589261897,465.0,0.7248204667863555,0,0.0
2026,3,3,2026-03-25,OO,MDW,MSP,1405,-7.0,1544,1.0,0.0,0.0,349.0,,14,21.654606565602293,0.0152397680297061,211.0,0.7610112772501305,0,1.0
2026,3,4,2026-03-26,OO,SLC,COS,940,-7.0,1124,-11.0,0.0,0.0,411.0,,9,2.648342586646607,0.0059571853111149,605.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,G4,LAS,FAT,2013,-8.0,2131,0.0,0.0,0.0,259.0,,20,16.75690228754658,0.0038954650849508,337.0,0.7240966478014802,0,0.0
2026,3,2,2026-03-31,UA,ORD,MCI,840,-8.0,1027,-28.0,0.0,0.0,403.0,,8,13.919963069873392,0.0464670596882464,1764.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,DL,STL,ATL,1007,-7.0,1241,-27.0,0.0,0.0,484.0,,10,14.666326047583228,0.0090734132311073,330.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,UA,SFO,LAX,1035,3.0,1211,10.0,0.0,0.0,337.0,,10,8.81136081362855,0.002407597533299,615.0,0.7732574014120217,0,10.0
2026,3,6,2026-03-28,DL,ATL,SLC,1215,-3.0,1428,-10.0,0.0,0.0,1590.0,,12,11.96442007217903,0.0187797472514038,1042.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,OO,IAH,BTR,1820,-9.0,1937,-22.0,0.0,0.0,253.0,,18,28.07824857972703,0.0167009919433928,954.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,AA,ORD,PHX,500,-2.0,659,-15.0,0.0,0.0,1440.0,,5,12.39149579359109,0.0464670596882464,190.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,AA,DFW,MSY,715,-6.0,845,-9.0,0.0,0.0,448.0,,7,9.706718076718088,0.0220364612284605,1292.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,WN,SLC,DEN,750,-1.0,930,-16.0,0.0,0.0,391.0,,7,4.164962641599516,0.0059571853111149,539.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,MQ,BOS,BUF,1155,-3.0,1342,-9.0,0.0,0.0,395.0,,11,13.989849327463386,0.0087717981779701,550.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-31,AA,MIA,EWR,1427,-6.0,1729,-21.0,0.0,0.0,1085.0,,14,22.263316713712232,0.0228369680299186,334.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,AA,ORD,CLT,1028,-8.0,1332,-25.0,0.0,0.0,599.0,,10,22.02068126815325,0.0464670596882464,1586.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,AA,DFW,LGA,1140,25.0,1604,15.0,0.0,0.0,1389.0,0.0,11,16.816718809510032,0.0220364612284605,890.0,0.7349144302466906,0,15.0
2026,3,7,2026-03-29,YX,IND,DCA,1914,-4.0,2059,35.0,0.0,0.0,500.0,0.0,19,30.375457008482705,0.0154099281272436,175.0,0.7248204667863555,1,35.0
2026,3,1,2026-03-30,WN,ABQ,SAN,1900,-5.0,2000,-13.0,0.0,0.0,628.0,,19,24.850271474117868,0.0049268084128612,32.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,DL,CMH,ATL,1110,-9.0,1251,-20.0,0.0,0.0,447.0,,11,11.555513557793414,0.015069869448944,173.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,WN,HOU,PHX,825,-5.0,925,-8.0,0.0,0.0,1020.0,,8,7.29046307620779,0.0067029536559145,356.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,DL,LGA,DFW,705,-3.0,1019,-49.0,0.0,0.0,1389.0,,7,4.926193822472207,0.0083510755960678,641.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,YX,EWR,AVL,830,-10.0,1043,9.0,0.0,0.0,583.0,,8,9.290728874106508,0.007287665830444,507.0,0.7248204667863555,0,9.0
2026,3,2,2026-03-31,UA,SNA,EWR,1240,-1.0,2100,48.0,0.0,0.0,2433.0,0.0,12,15.207432164775383,0.0065177485910317,251.0,0.7732574014120217,1,48.0
2026,3,2,2026-03-24,AA,DSM,ORD,500,-13.0,629,-19.0,0.0,0.0,299.0,,5,9.749749067511392,0.0275336802972439,123.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,AA,DFW,LEX,1010,-5.0,1323,-18.0,0.0,0.0,785.0,,10,16.36273162637031,0.0220364612284605,1552.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,AA,ATL,MIA,2008,-7.0,2214,-13.0,0.0,0.0,594.0,,20,26.96167063261477,0.0187797472514038,1018.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,DL,ATL,MCO,1555,-1.0,1722,0.0,0.0,0.0,404.0,,15,17.274477562572436,0.0187797472514038,1245.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,DL,LAX,JFK,2250,6.0,708,-20.0,0.0,0.0,2475.0,,22,7.761680670402499,0.0049962271589589,512.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,YX,LGA,PIT,2120,108.0,2254,97.0,0.0,0.0,335.0,0.0,21,27.694080146032388,0.0083510755960678,231.0,0.7248204667863555,1,97.0
2026,3,4,2026-03-26,AA,CLT,DAB,1500,-2.0,1636,-13.0,0.0,0.0,416.0,,15,17.6458074296973,0.0273846732583754,561.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,OO,OAK,SLC,1649,-7.0,1944,-15.0,0.0,0.0,588.0,,16,12.502184863817645,0.002265628671797,78.0,0.7610112772501305,0,0.0
2026,3,5,2026-03-27,OO,ASE,DFW,1447,21.0,1809,24.0,0.0,0.0,701.0,0.0,14,26.955066397647244,0.0446788173643024,42.0,0.7610112772501305,1,24.0
2026,3,2,2026-03-31,DL,EWR,ATL,1155,-4.0,1422,-14.0,0.0,0.0,746.0,,11,10.97544607636277,0.007287665830444,460.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AA,DCA,MSY,1456,-1.0,1655,-11.0,0.0,0.0,969.0,,14,28.5969730790748,0.0250431589261897,570.0,0.7349144302466906,0,0.0
2026,3,3,2026-03-25,DL,SLC,CLE,1755,-12.0,2328,-27.0,0.0,0.0,1565.0,,17,10.323234911354254,0.0059571853111149,751.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,OH,ILM,CLT,1123,-11.0,1242,-14.0,0.0,0.0,185.0,,11,6.958467829165794,0.0285661451247602,23.0,0.6783357245337159,0,0.0
2026,3,5,2026-03-27,OO,OMA,LAX,644,-9.0,842,-7.0,0.0,0.0,1330.0,,6,5.113866596879202,0.0107647855962866,219.0,0.7610112772501305,0,0.0
2026,3,3,2026-03-25,WN,DEN,MCO,1025,0.0,1605,12.0,0.0,0.0,1547.0,,10,14.677363321069214,0.0113774695473761,1340.0,0.7304990173266768,0,12.0
2026,3,5,2026-03-27,WN,BWI,JAX,1805,0.0,2010,-7.0,0.0,0.0,663.0,,18,26.122200315281432,0.0063075039327437,350.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,B6,BOS,MSY,700,-7.0,955,-37.0,0.0,0.0,1367.0,,7,2.5703779600159837,0.0087717981779701,864.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-24,UA,SBA,SFO,815,-12.0,927,-23.0,0.0,0.0,262.0,,8,11.031131196259722,0.0041877361988608,19.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,JAX,BNA,2050,-7.0,2130,-10.0,0.0,0.0,483.0,,20,32.71490536220982,0.0143704007284032,95.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,AA,EGE,MIA,1114,-3.0,1726,16.0,0.0,0.0,1810.0,0.0,11,16.393954743493296,0.0151638709986415,110.0,0.7349144302466906,1,16.0
2026,3,3,2026-03-25,AA,BNA,DFW,1010,-6.0,1231,-36.0,0.0,0.0,631.0,,10,9.500572504422806,0.0084564349232009,354.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,WN,MDW,PNS,800,-4.0,1020,-24.0,0.0,0.0,781.0,,8,10.507485225563885,0.0152397680297061,209.0,0.7304990173266768,0,0.0
2026,3,1,2026-03-30,WN,HOU,SAT,1440,-3.0,1540,-19.0,0.0,0.0,192.0,,14,33.191659991241174,0.0067029536559145,362.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,AS,HNL,LIH,2140,-3.0,2221,-11.0,0.0,0.0,102.0,,21,12.170531795771694,0.0444098388481043,251.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,MQ,DFW,GPT,830,-10.0,1013,-13.0,0.0,0.0,500.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.7843735212156264,0,0.0
2026,3,1,2026-03-30,AA,SAT,CLT,1014,-1.0,1401,-4.0,0.0,0.0,1095.0,,10,7.144313718735573,0.0101201855172377,127.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,AS,SEA,OGG,1938,-1.0,2259,9.0,0.0,0.0,2639.0,,19,11.899361120288294,0.0251778223380107,584.0,0.7694889779559119,0,9.0
2026,3,6,2026-03-28,AA,JAX,ORD,1203,6.0,1352,-1.0,0.0,0.0,864.0,,12,12.175654251572746,0.0143704007284032,78.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,AS,SEA,MIA,805,8.0,1704,-5.0,0.0,0.0,2724.0,,8,7.933266898424943,0.0251778223380107,771.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,AA,PIT,CLT,1710,25.0,1851,10.0,0.0,0.0,366.0,,17,24.154230042382988,0.024834390500066,137.0,0.7349144302466906,0,10.0
2026,3,2,2026-03-24,UA,SFO,SEA,920,21.0,1140,10.0,0.0,0.0,679.0,,9,6.56552770529584,0.002407597533299,670.0,0.7732574014120217,0,10.0
2026,3,6,2026-03-28,UA,MSY,IAH,700,-11.0,825,44.0,0.0,0.0,305.0,0.0,7,8.477380388847097,0.0072375021814459,280.0,0.7732574014120217,1,44.0
2026,3,6,2026-03-28,AA,DFW,ORD,1205,26.0,1426,21.0,0.0,0.0,802.0,0.0,12,18.715806398800915,0.0220364612284605,1436.0,0.7349144302466906,1,21.0
2026,3,1,2026-03-30,WN,DAL,BNA,1105,-2.0,1250,-10.0,0.0,0.0,623.0,,11,16.20176470302911,0.0170054847262891,328.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,UA,SFO,DEN,1445,-5.0,1825,-10.0,0.0,0.0,967.0,,14,16.170715884616214,0.002407597533299,321.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,WN,MCO,MKE,710,-6.0,915,-8.0,0.0,0.0,1066.0,,7,3.756057146070732,0.0160892773476934,717.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,WN,BNA,DTW,2025,-6.0,2305,0.0,0.0,0.0,456.0,,20,26.961694602730905,0.0084564349232009,366.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,UA,SNA,ORD,1422,-1.0,2025,10.0,0.0,0.0,1726.0,,14,10.225434715385996,0.0065177485910317,185.0,0.7732574014120217,0,10.0
2026,3,7,2026-03-29,AA,CLT,RIC,2248,2.0,2359,7.0,0.0,0.0,257.0,,22,21.15474876676184,0.0273846732583754,899.0,0.7349144302466906,0,7.0
2026,3,4,2026-03-26,AA,SEA,MIA,2216,-4.0,700,-25.0,0.0,0.0,2724.0,,22,17.547900750365237,0.0251778223380107,402.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,WN,STL,MCO,1505,24.0,1825,11.0,0.0,0.0,882.0,,15,25.66768626978157,0.0090734132311073,190.0,0.7304990173266768,0,11.0
2026,3,7,2026-03-29,AA,JFK,STT,925,-5.0,1323,-21.0,0.0,0.0,1623.0,,9,9.549565693117124,0.0031942104930079,408.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,DL,ICT,ATL,540,-13.0,852,-32.0,0.0,0.0,782.0,,5,3.5211619340015945,0.0091764754488613,61.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,UA,PBI,EWR,700,-2.0,959,-7.0,0.0,0.0,1024.0,,7,6.622179561337522,0.0182623330045977,170.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,UA,IAD,SFO,825,-7.0,1126,-40.0,0.0,0.0,2418.0,,8,4.195872765413525,0.0111254673290576,655.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,DL,ATL,CHS,2049,20.0,2154,18.0,0.0,0.0,259.0,0.0,20,26.96167063261477,0.0187797472514038,1018.0,0.7800524074680641,1,18.0
2026,3,2,2026-03-24,F9,MCO,IAH,1814,0.0,2020,-33.0,0.0,0.0,854.0,,18,32.3782263677988,0.0160892773476934,705.0,0.6862799583188607,0,0.0
2026,3,2,2026-03-31,UA,ORD,PWM,1810,347.0,2140,325.0,0.0,0.0,900.0,0.0,18,32.58431530292027,0.0464670596882464,1471.0,0.7732574014120217,1,240.0
2026,3,2,2026-03-24,WN,HOU,SAT,2120,11.0,2225,1.0,0.0,0.0,192.0,,21,26.758431365653674,0.0067029536559145,124.0,0.7304990173266768,0,1.0
2026,3,1,2026-03-30,WN,PHX,AUS,1740,34.0,2150,33.0,0.0,0.0,872.0,0.0,17,16.79416770831666,0.0026545066137174,732.0,0.7304990173266768,1,33.0
2026,3,4,2026-03-26,WN,PHX,COS,1355,-7.0,1635,-12.0,0.0,0.0,551.0,,13,14.013475087934207,0.0026545066137174,738.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,YX,LGA,BNA,730,-3.0,908,-4.0,0.0,0.0,764.0,,7,4.926193822472207,0.0083510755960678,641.0,0.7248204667863555,0,0.0
2026,3,2,2026-03-31,MQ,ROC,ORD,739,-8.0,901,-23.0,0.0,0.0,528.0,,7,11.977952057458385,0.0118978031364071,61.0,0.7843735212156264,0,0.0
2026,3,7,2026-03-29,WN,BNA,RIC,2020,31.0,2255,28.0,0.0,0.0,527.0,0.0,20,26.961694602730905,0.0084564349232009,366.0,0.7304990173266768,1,28.0
2026,3,2,2026-03-24,B6,TPA,SJU,1312,-10.0,1601,-14.0,0.0,0.0,1237.0,,13,20.28783536849548,0.0201352088567816,283.0,0.6798568174422388,0,0.0
